C0000935	调节误差###PT###MTH
C0221583	白细胞###SY###CHV [SEP] 脑脊液白细胞###PT###CHV
C0221752	尿血###LLT###MDR [SEP] 出现血尿###PN###MTH [SEP] 血尿###LLT###MDR [SEP] 血尿###PT###MDR [SEP] 红细胞尿###LLT###MDR [SEP] 红细胞尿###LLT###MDR [SEP] 红细胞尿阳性###LLT###MDR [SEP] 红细胞尿阳性###PT###MDR [SEP] 红细胞尿###LLT###MDR [SEP] 红细胞尿###PT###MDR [SEP] 尿血液###PT###ICPC2ICD10ENG
C0231539	肌电图显示变性反应（发现）###FN###SNOMEDCT_US [SEP] 肌电图对变性的反应###PT###SNOMEDCT_US
C0231540	肌电图失神经反应（发现）###FN###SNOMEDCT_US [SEP] 肌电图失神经反应###PT###SNOMEDCT_US
C0231752	拉赫曼测试响应（可观察实体）###FN###SNOMEDCT_US [SEP] 拉赫曼测试响应（可观察实体）###PN###MTH [SEP] 拉赫曼试验###SY###SNOMEDCT_US [SEP] 拉赫曼试验反应###PT###SNOMEDCT_US [SEP] 拉赫曼试验###PT###CHV [SEP] 拉赫曼试验###SY###CHV [SEP] 拉赫曼试验###SY###CHV
C0231937	高通气灌注比（发现）###FN###SNOMEDCT_US [SEP] 高通气灌注率###PT###SNOMEDCT_US
C0231938	低通气灌注比（发现）###FN###SNOMEDCT_US [SEP] 低通气灌注率###PT###SNOMEDCT_US
C0231939	通气灌注比不相等（发现）###FN###SNOMEDCT_US [SEP] 通气灌注比不等式###PT###SNOMEDCT_US
C0231954	呼气剩余量（可观察实体）###FN###SNOMEDCT_US [SEP] 呼气剩余容量###PT###SNOMEDCT_US
C0231956	最小体积（可观察实体）###FN###SNOMEDCT_US [SEP] 最小体积###PT###SNOMEDCT_US
C0231963	V E###MTH_SY###SNOMEDCT_US [SEP] V<sub>E<\/sub>###MTH_SY###SNOMEDCT_US [SEP] 五> E<###SY###SNOMEDCT_US [SEP] 过期气体体积（可观察实体）###FN###SNOMEDCT_US [SEP] 过期气体体积（VE）###PT###CHV [SEP] 过期气体的体积###PT###SNOMEDCT_US
C0231964	肺容积史（可观察实体）###FN###SNOMEDCT_US [SEP] 肺容积史###PT###SNOMEDCT_US
C0231965	死空间气体体积（可观察实体）###FN###SNOMEDCT_US [SEP] 死空间气体体积###PN###MTH [SEP] V D###MTH_SY###SNOMEDCT_US [SEP] 死空间气体体积（VD）###PT###CHV [SEP] 死空间气体体积###PT###SNOMEDCT_US [SEP] V<sub>D<\/sub>###MTH_SY###SNOMEDCT_US [SEP] 五> D<###SY###SNOMEDCT_US
C0231967	局部肺容积（可观察实体）###FN###SNOMEDCT_US [SEP] RLV###SY###SNOMEDCT_US [SEP] 局部肺容积###PT###SNOMEDCT_US
C0231968	区域肺活量（可观察实体）###FN###SNOMEDCT_US [SEP] RVC###SY###SNOMEDCT_US [SEP] 区域肺活量###PT###SNOMEDCT_US
C0231975	生理死亡空间（可观察实体）###FN###SNOMEDCT_US [SEP] 生理死腔###PT###SNOMEDCT_US [SEP] 生理死腔###CN###LNC [SEP] 生理死腔###LPDN###LNC [SEP] 生理死腔###LPN###LNC [SEP] VD（生理性）-生理性死亡空间###SY###SNOMEDCT_US
C0231978	个人死区体积（可观察实体）###FN###SNOMEDCT_US [SEP] 个人死腔容积###PT###SNOMEDCT_US
C0231981	部分呼气流量静态反冲曲线（可观察实体）###FN###SNOMEDCT_US [SEP] 部分呼气流量静态反冲曲线###PT###SNOMEDCT_US [SEP] PEFSR曲线###SY###SNOMEDCT_US
C0231982	最大呼气流量静态反冲曲线（可观察实体）###FN###SNOMEDCT_US [SEP] 最大呼气流量静态反冲曲线###PT###SNOMEDCT_US [SEP] MEFSR曲线###SY###SNOMEDCT_US
C0231983	等容压力流量曲线（可观察实体）###FN###SNOMEDCT_US [SEP] 等容压力流量曲线###PT###SNOMEDCT_US [SEP] IVPF曲线###SY###SNOMEDCT_US
C0231984	流动历史（可观察实体）###FN###SNOMEDCT_US [SEP] 流历史###PT###SNOMEDCT_US
C0231993	气体流速（v）（可观察实体）###FN###SNOMEDCT_US [SEP] 气体流速（v）###PT###SNOMEDCT_US
C0231997	支气管扩张剂后气体传输时间峰值（可观察实体）###FN###SNOMEDCT_US [SEP] 支气管扩张剂后气体输送时间峰值###PT###SNOMEDCT_US
C0232011	P PL###MTH_SY###SNOMEDCT_US [SEP] 胸膜压###PT###CHV [SEP] P<sub>PL<\/sub>###MTH_SY###SNOMEDCT_US [SEP] P> PL<###SY###SNOMEDCT_US [SEP] 胸膜压（可见实体）###FN###SNOMEDCT_US [SEP] 胸膜压###PT###SNOMEDCT_US
C0232012	P TM###MTH_SY###SNOMEDCT_US [SEP] 跨壁压###PT###CHV [SEP] P<sub>TM<\/sub>###MTH_SY###SNOMEDCT_US [SEP] P> 商标<###SY###SNOMEDCT_US [SEP] 跨壁压力###SY###CHV [SEP] 跨壁压力（可观察实体）###FN###SNOMEDCT_US [SEP] 跨壁压###PT###SNOMEDCT_US
C0232014	静态肺压力（可观察实体）###FN###SNOMEDCT_US [SEP] 静态肺压###PT###SNOMEDCT_US [SEP] 静态肺后坐力###SY###SNOMEDCT_US
C0232020	肺舒张压（可观察实体）###FN###SNOMEDCT_US [SEP] 肺舒张压###PT###SNOMEDCT_US
C0232023	等压力点（可观察实体）###FN###SNOMEDCT_US [SEP] 等压点###PT###SNOMEDCT_US
C0232026	喉气流阻力（可观察实体）###FN###SNOMEDCT_US [SEP] 喉气流阻力###PT###SNOMEDCT_US
C0232027	声门气流阻力（可观察实体）###FN###SNOMEDCT_US [SEP] 声门气流阻力###PT###SNOMEDCT_US
C0232093	毛细血管血容量（可观察实体）###FN###SNOMEDCT_US [SEP] 毛细血管血容量###PT###SNOMEDCT_US
C0232298	心电图显示左轴偏差大于-90度###PT###SNOMEDCT_US [SEP] 心电图左轴偏差大于-90度（发现）###FN###SNOMEDCT_US [SEP] 心电图显示左轴偏差大于-90度###SY###SNOMEDCT_US
C0232315	心电图显示右心室受力减弱（发现）###FN###SNOMEDCT_US [SEP] 心电图显示右心室受力减弱###SY###SNOMEDCT_US [SEP] 通过心电图减少RV力###PT###SNOMEDCT_US
C0232316	心电图显示左心室力减弱（发现）###FN###SNOMEDCT_US [SEP] 心电图显示左心室力减弱###SY###SNOMEDCT_US [SEP] 心电图降低左室力量###PT###SNOMEDCT_US
C0232319	心电图检查室间隔梗死###SY###SNOMEDCT_US [SEP] 心电图检查中隔梗死（发现）###FN###SNOMEDCT_US [SEP] 心电图检查中隔梗死###PT###SNOMEDCT_US
C0232321	心电图检查前外侧梗死###SY###SNOMEDCT_US [SEP] 心电图检查前外侧梗死（发现）###FN###SNOMEDCT_US [SEP] 心电图检查前外侧梗死###PT###SNOMEDCT_US
C0232322	心电图检查后壁梗死###SY###SNOMEDCT_US [SEP] 心电图上的后壁心肌梗死（发现）###FN###SNOMEDCT_US [SEP] 心电图上的后壁心肌梗死###PT###SNOMEDCT_US
C0232323	心电图下壁梗死###SY###SNOMEDCT_US [SEP] 心电图上的下壁心肌梗死（发现）###FN###SNOMEDCT_US [SEP] 心电图上的下壁心肌梗死###PT###SNOMEDCT_US
C0232335	洋地黄毒性###PT###SNOMEDCT_US [SEP] 心电图检查洋地黄毒性（发现）###FN###SNOMEDCT_US [SEP] 心电图检查洋地黄毒性###SY###SNOMEDCT_US
C0232336	心电图奎尼丁毒性###PT###SNOMEDCT_US [SEP] 心电图显示奎尼丁毒性（发现）###FN###SNOMEDCT_US [SEP] 心电图检查奎尼丁毒性###SY###SNOMEDCT_US
C0232485	胃肠道神经元浓度###PT###SNOMEDCT_US [SEP] 胃肠神经元浓度、功能（可观察实体）###FN###SNOMEDCT_US [SEP] 胃肠神经细胞浓度、功能###SY###SNOMEDCT_US
C0233242	Apgar评分0（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分0分###PT###SNOMEDCT_US
C0233243	Apgar评分1（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分1分###PT###SNOMEDCT_US
C0233244	Apgar评分2（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分2分###PT###SNOMEDCT_US
C0233245	Apgar得分3（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分3分###PT###SNOMEDCT_US
C0233246	Apgar得分4（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分4分###PT###SNOMEDCT_US
C0233247	Apgar得分5（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分5分###PT###SNOMEDCT_US
C0233248	Apgar评分6（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分6分###PT###SNOMEDCT_US
C0233249	Apgar得分7（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分7分###PT###SNOMEDCT_US
C0233250	Apgar评分8（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分8分###PT###SNOMEDCT_US
C0233251	Apgar评分9（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分9分###PT###SNOMEDCT_US
C0233252	Apgar得分10（发现）###FN###SNOMEDCT_US [SEP] 阿普加得分10分###PT###SNOMEDCT_US
C0233812	天才（智商…）###PT###SNOMEDCT_US [SEP] 天才（智商…）（调查结果）###FN###SNOMEDCT_US [SEP] 天才（智商…）###SY###SNOMEDCT_US
C0234683	阈值可见性曲线（可观察实体）###FN###SNOMEDCT_US [SEP] 阈值可见度曲线###PT###SNOMEDCT_US
C0234689	暗适应曲线（可观察实体）###FN###SNOMEDCT_US [SEP] 暗适应曲线###PT###SNOMEDCT_US
C0234693	分辨率阈值（可观察实体）###FN###SNOMEDCT_US [SEP] 分辨率阈值###PT###SNOMEDCT_US
C0234697	临界融合频率（可观测实体）###FN###SNOMEDCT_US [SEP] 临界聚变频率###PT###SNOMEDCT_US
C0234730	最小声场（可观察实体）###FN###SNOMEDCT_US [SEP] 最小声场###PT###SNOMEDCT_US
C0234743	言语听力水平（可观察实体）###FN###SNOMEDCT_US [SEP] 言语听力水平###PT###SNOMEDCT_US
C0235403	糖尿病型曲线###LLT###MDR
C0235943	冷凝集素阳性###LLT###MDR [SEP] 冷凝集素阳性###PT###MDR [SEP] 存在冷凝集素（发现）###FN###SNOMEDCT_US [SEP] 存在冷凝集素###LLT###MDR [SEP] 存在冷凝集素###PT###SNOMEDCT_US
C0238663	AMA阳性###LLT###MDR [SEP] 抗线粒体抗体阳性结果###PN###MTH [SEP] 抗线粒体抗体阳性###LLT###MDR [SEP] 抗线粒体抗体阳性###PT###MDR
C0238801	骨髓巨幼细胞（发现）###FN###SNOMEDCT_US [SEP] 骨髓巨幼细胞（发现）###PN###MTH [SEP] 骨髓巨幼细胞###PT###SNOMEDCT_US [SEP] 巨幼细胞骨髓###PT###HPO [SEP] 巨幼细胞骨髓###PTCS###OMIM
C0238805	骨髓肿瘤细胞（实验室试验）###FN###MEDCIN [SEP] 骨髓肿瘤细胞###PT###MEDCIN [SEP] 骨髓：肿瘤细胞（发现）###FN###SNOMEDCT_US [SEP] 骨髓：肿瘤细胞###PT###SNOMEDCT_US [SEP] 骨髓：肿瘤细胞###PTGB###SNOMEDCT_US
C0238874	c-ANCA阳性###PN###MTH [SEP] ANCA阳性###LLT###MDR [SEP] anca阳性###PT###CHV [SEP] 抗中性粒细胞胞浆抗体阳性（发现）###FN###SNOMEDCT_US [SEP] 抗中性粒细胞胞浆抗体阳性###LLT###MDR [SEP] 抗中性粒细胞胞浆抗体阳性###PT###MDR [SEP] 抗中性粒细胞胞浆抗体阳性###PT###SNOMEDCT_US [SEP] 抗中性粒细胞胞浆抗体阳性###LLT###MDR [SEP] c-ANCA阳性###LLT###MDR
C0239113	抗球蛋白阳性###LLT###MDR [SEP] 库姆斯阳性试验###SY###CHV [SEP] 库姆斯试验阳性###LLT###MDR [SEP] 库姆斯试验阳性###LLT###MDR [SEP] 库姆斯试验阳性###PT###CHV [SEP] 库姆斯试验阳性###PT###MDR [SEP] 库姆斯试验阳性###PT###NCI [SEP] 库姆斯试验阳性###PT###NCI_NICHD [SEP] 库姆斯试验阳性###SY###CHV [SEP] 库姆斯试验阳性###SY###NCI_NICHD
C0239948	甲型肝炎抗体阳性###LLT###MDR [SEP] 甲型肝炎抗体阳性###PT###MDR
C0239961	hla b27阳性###SY###CHV [SEP] hla-b27阳性###PT###CHV
C0240802	妊娠试验阳性###LLT###MDR [SEP] 妊娠试验阳性###PT###CHV [SEP] 妊娠试验阳性###PT###NCI [SEP] 妊娠试验呈阳性###SY###MEDCIN [SEP] 妊娠试验阳性###SY###CHV [SEP] 妊娠检查或检测，阳性结果###PT###ICD9CM [SEP] 妊娠试验阳性（发现）###FN###SNOMEDCT_US [SEP] 妊娠试验阳性（程序）###FN###MEDCIN [SEP] 妊娠试验阳性###LLT###MDR [SEP] 妊娠试验阳性###PT###MDR [SEP] 妊娠试验阳性###PT###MEDCIN [SEP] 妊娠试验阳性###PT###SNOMEDCT_US [SEP] 妊娠试验阳性###SY###CHV
C0240917	正rpr###PN###MTH [SEP] 正rpr###SY###CHV [SEP] 快速血浆反应素试验阳性###LLT###MDR [SEP] RPR阳性###LLT###MDR [SEP] rpr阳性###PT###CHV [SEP] RPR梅毒试验阳性###LLT###MDR
C0241185	抗平滑肌抗体阳性###SY###HPO [SEP] 平滑肌抗体阳性（发现）###FN###SNOMEDCT_US [SEP] 平滑肌抗体阳性###PT###SNOMEDCT_US [SEP] 平滑肌抗体阳性###LLT###MDR [SEP] 平滑肌抗体阳性###PT###MDR [SEP] 平滑肌抗体阳性###PTCS###OMIM [SEP] 平滑肌抗体阳性###SY###HPO [SEP] 平滑肌抗体阳性###PT###HPO
C0241469	弓形虫抗体阳性###LLT###MDR
C0241582	不正常的尿液，阳性培养###PT###ICPC2ICD10ENG [SEP] 尿培养阳性###LLT###MDR [SEP] 尿培养阳性###PT###MDR [SEP] 尿培养阳性###LLT###MDR [SEP] 尿考试，积极文化###PT###ICPC2ICD10ENG
C0241659	正vdrl###SY###CHV [SEP] 积极乐观的VDRL###PT###ICPC2ICD10ENG [SEP] VDRL阳性###LLT###MDR [SEP] vdrl阳性###PT###CHV [SEP] VDRL；积极乐观的###PT###ICPC2ICD10ENG
C0241883	抗EBV抗体阳性###SY###NCI [SEP] EBV抗体阳性###LLT###MDR [SEP] EBV抗体阳性###SY###NCI [SEP] EB病毒抗体阳性###SY###NCI [SEP] EB病毒抗体阳性###DN###NCI_CTRP [SEP] EB病毒抗体阳性###LLT###MDR [SEP] EB病毒抗体阳性###PT###MDR [SEP] EB病毒抗体阳性###PT###NCI [SEP] HHV-4抗体阳性###SY###NCI [SEP] HHV4抗体阳性###SY###NCI [SEP] 人类疱疹病毒4抗体阳性###SY###NCI [SEP] 人类疱疹病毒-4抗体阳性###SY###NCI
C0241904	绒毛膜促性腺激素阳性###PT###CHV [SEP] 阳性绒毛膜促性腺激素###SY###CHV
C0241923	抗HTLV-1抗体阳性###SY###NCI [SEP] 抗HTLV-I抗体阳性###SY###NCI [SEP] 抗人T细胞嗜淋巴病毒1抗体阳性###SY###NCI [SEP] 抗人T淋巴细胞病毒1抗体阳性###SY###NCI [SEP] HTLV-1抗体阳性###DN###NCI_CTRP [SEP] HTLV-1抗体阳性###LLT###MDR [SEP] HTLV-1抗体阳性###PT###NCI [SEP] HTLV-I抗体阳性###SY###NCI [SEP] 人T细胞嗜淋巴病毒1抗体阳性###SY###NCI [SEP] 人嗜T淋巴细胞病毒1抗体阳性###SY###NCI [SEP] HTLV-I抗体阳性###LA###LNC
C0241988	M乐队出席###LA###LNC [SEP] 单克隆带###PN###MTH [SEP] m斯派克###SY###CHV [SEP] 丙种球蛋白病###SY###NCI [SEP] m-spike###PT###CHV [SEP] M蛋白存在###SY###NCI [SEP] M蛋白存在###SY###SNOMEDCT_US [SEP] 我现在在场###LLT###MDR [SEP] 我现在在场###SY###NCI [SEP] M波段现在###SY###NCI [SEP] M波段###SY###NCI [SEP] 存在M蛋白###PTCS###OMIM [SEP] 存在M蛋白###SY###NCI [SEP] M-Spike出现###SY###NCI [SEP] M-Spike###SY###NCI_caDSR [SEP] 单克隆带出现（发现）###FN###SNOMEDCT_US [SEP] 单克隆带存在###PT###SNOMEDCT_US [SEP] 单克隆带###DN###NCI_CTRP [SEP] 单克隆带###PT###NCI [SEP] 单克隆带###SY###NCI_caDSR [SEP] 存在单克隆蛋白###SY###SNOMEDCT_US [SEP] 单克隆刺###SY###NCI [SEP] 副蛋白存在###SY###NCI
C0242089	阳性血清###SY###CHV [SEP] 阳性血清学###SY###CHV [SEP] 血清学阳性###PT###CHV [SEP] 血清学阳性（发现）###FN###SNOMEDCT_US [SEP] 血清学阳性###LLT###MDR [SEP] 血清学阳性###PT###MDR [SEP] 血清学阳性###PT###SNOMEDCT_US
C0242294	叶酸水平血清###SY###CHV [SEP] 血清叶酸水平（结果）###PN###MTH [SEP] 血清叶酸水平###SY###CHV [SEP] 血清叶酸水平###SY###CHV [SEP] 叶酸水平血清###PT###CHV [SEP] 血清叶酸水平###SY###CHV
C0243031	单链构象多态性###PM###MSH [SEP] 单链构象多态性###PM###MSH [SEP] 单链构象多态性###PM###MSH [SEP] 单链构象多态性###MH###MSH [SEP] 单链构象多态性###PM###MSH [SEP] 单链构象多态性###PM###MSH [SEP] 单链构象多态性###ET###MSH [SEP] 单链构象多态性###PN###MTH [SEP] 单链构象多态性###PM###MSH [SEP] SSCP###ET###MSH [SEP] 单链构象多态性###PT###CSP [SEP] SSCP###PT###NCI_NCI-GLOSS [SEP] 单链构象多态性###SY###NCI [SEP] 单链构象多态性（SSCP）###PT###CHV [SEP] 单链构象多态性###PT###NCI [SEP] 单链构象多态性###PT###NCI_NCI-GLOSS [SEP] SSCP###ET###CSP
C0262506	抗-HBc抗体阳性###LLT###MDR [SEP] 乙型肝炎核心抗体阳性###PN###MTH [SEP] 抗-HBc抗体阳性###SY###NCI [SEP] 抗-HBc阳性###SY###NCI [SEP] 抗-HBcAb阳性###SY###NCI [SEP] 抗乙型肝炎核心抗体阴性###SY###NCI [SEP] 抗乙型肝炎病毒核心抗体阳性###SY###NCI [SEP] HBcAb阳性###SY###NCI [SEP] 乙型肝炎核心抗体阳性（发现）###FN###SNOMEDCT_US [SEP] 乙型肝炎核心抗体阳性###LLT###MDR [SEP] 乙型肝炎核心抗体阳性###PT###MDR [SEP] 乙型肝炎核心抗体阳性###PT###SNOMEDCT_US [SEP] 乙型肝炎核心抗体阳性###SY###NCI [SEP] 乙型肝炎病毒核心抗体阳性###DN###NCI_CTRP [SEP] 乙型肝炎病毒核心抗体阳性###PT###NCI
C0262507	乙型肝炎核心抗原阳性###LLT###MDR [SEP] 乙型肝炎核心抗原阳性###PT###MDR
C0278025	尿中尿胆素原的发现###SY###SNOMEDCT_US [SEP] 尿液中的尿胆素浓度高于正常值###SY###SNOMEDCT_VET [SEP] 尿胆原增多###SY###SNOMEDCT_VET [SEP] 尿胆尿症（发现）###FN###SNOMEDCT_US [SEP] 尿胆尿###PT###SNOMEDCT_US
C0278046	枫糖尿###PT###CHV [SEP] 尿枫糖浆###SY###CHV
C0278165	格拉斯哥昏迷评分4（发现）###FN###SNOMEDCT_US [SEP] 格拉斯哥昏迷量表，4###PT###SNOMEDCT_US
C0278240	对抗（视觉）测试（发现）###FN###SNOMEDCT_US [SEP] 对抗（视觉）测试###PT###SNOMEDCT_US
C0278242	ACT-替代覆盖测试###SY###SNOMEDCT_US [SEP] 替代眼罩测试结果###PN###MTH [SEP] 交替覆盖试验（发现）###FN###SNOMEDCT_US [SEP] 交替覆盖试验###PT###SNOMEDCT_US
C0278243	掩盖测试结果###PN###MTH [SEP] 盖揭试验（发现）###FN###SNOMEDCT_US [SEP] 盖揭试验###PT###SNOMEDCT_US
C0279754	阿尔法阳性###SY###NCI [SEP] 雌激素受体阳性###PN###MTH [SEP] 呃+###SY###PDQ [SEP] 雌激素受体阳性###PT###NCI_NCI-GLOSS [SEP] 雌激素受体阳性###SY###PDQ [SEP] 呃肯定###SY###NCI [SEP] 呃+###SY###NCI_NCI-GLOSS [SEP] 阿尔法阳性###SY###NCI [SEP] 时代积极向上###SY###NCI [SEP] 血沉阳性###SY###NCI [SEP] ESR1阳性###LLT###MDR [SEP] ESR1阳性###SY###NCI [SEP] 血沉阳性###SY###NCI [SEP] 雌激素受体1阳性###SY###NCI [SEP] 雌激素受体α阳性###SY###NCI [SEP] 雌激素受体阳性###DN###NCI_CTRP [SEP] 雌激素受体阳性###PSC###PDQ [SEP] 雌激素受体阳性###PT###CHV [SEP] 雌激素受体阳性###PT###NCI [SEP] 雌激素受体阳性###SY###NCI [SEP] NR3A1阳性###SY###NCI [SEP] 核受体亚家族3组A成员1阳性###SY###NCI [SEP] 雌激素受体阳性###SY###CHV [SEP] 雌激素受体阳性###SY###NCI
C0279756	阿尔法阴性###SY###NCI [SEP] 雌激素受体阴性###PN###MTH [SEP] 呃-###SY###PDQ [SEP] 雌激素受体阴性反应###PT###NCI_NCI-GLOSS [SEP] 雌激素受体阴性###SY###PDQ [SEP] 呃阴性###SY###NCI [SEP] 呃-###SY###NCI_NCI-GLOSS [SEP] 阿尔法阴性###SY###NCI [SEP] 时代负面###SY###NCI [SEP] 血沉阴性###SY###NCI [SEP] ESR1阴性###SY###NCI [SEP] ESRA阴性###SY###NCI [SEP] 雌激素受体1阴性###SY###NCI [SEP] 雌激素受体α阴性###SY###NCI [SEP] 雌激素受体阴性###DN###NCI_CTRP [SEP] 雌激素受体阴性反应###PSC###PDQ [SEP] 雌激素受体阴性反应###PT###CHV [SEP] 雌激素受体阴性###PT###NCI [SEP] 雌激素受体阴性###SY###NCI [SEP] 雌激素受体阴性###SY###NCI [SEP] NR3A1阴性###SY###NCI [SEP] 核受体亚家族3组A成员1阴性###SY###NCI
C0279759	PgR阳性###LLT###MDR [SEP] 及黄体素受体阳性###PN###MTH [SEP] 孕酮受体阳性###SY###PDQ [SEP] 公关+###SY###PDQ [SEP] 及黄体素受体阳性###PT###NCI_NCI-GLOSS [SEP] PGR阳性###SY###NCI [SEP] PR阳性###SY###NCI [SEP] 公关+###PT###NCI_NCI-GLOSS [SEP] 孕酮阳性受体###SY###CHV [SEP] 孕酮受体检测阳性###LLT###MDR [SEP] 孕酮受体检测阳性###PT###MDR [SEP] 孕酮受体阳性###DN###NCI_CTRP [SEP] 及黄体素受体阳性###PSC###PDQ [SEP] 及黄体素受体阳性###PT###CHV [SEP] 孕酮受体阳性###PT###NCI
C0279766	孕酮受体阴性###PN###MTH [SEP] 孕酮受体阴性###SY###PDQ [SEP] 公关-###SY###CHV [SEP] 公关-###SY###PDQ [SEP] 孕酮受体阴性###PT###NCI_NCI-GLOSS [SEP] PGR阴性###SY###NCI [SEP] PR阴性###SY###NCI [SEP] 公关-###PT###NCI_NCI-GLOSS [SEP] 孕酮阴性受体###SY###CHV [SEP] 孕酮受体阴性###DN###NCI_CTRP [SEP] 孕酮受体阴性###PSC###PDQ [SEP] 孕酮受体阴性###PT###CHV [SEP] 孕酮受体阴性###PT###NCI
C0281863	抗-HCV抗体阳性###SY###NCI [SEP] 抗-HCV阳性###LLT###MDR [SEP] 抗丙型肝炎抗体阳性###SY###NCI [SEP] 抗丙型肝炎病毒抗体阳性###SY###NCI [SEP] 丙型肝炎抗体阳性###SY###CHV [SEP] 丙型肝炎病毒抗体阳性###SY###NCI [SEP] 丙型肝炎抗体阳性###LLT###MDR [SEP] 丙型肝炎抗体阳性###PT###CHV [SEP] 丙型肝炎抗体阳性###PT###MDR [SEP] 丙型肝炎抗体阳性###SY###NCI [SEP] 丙型肝炎病毒抗体阳性###DN###NCI_CTRP [SEP] 丙型肝炎病毒抗体阳性###PT###NCI
C0282578	DNA足迹###PM###MSH [SEP] DNA足迹###PM###MSH [SEP] 足迹，DNA###PM###MSH [SEP] 脚印，DNA###PEP###MSH
C0301636	比重增加（发现）###FN###SNOMEDCT_US [SEP] 比重增加###PT###SNOMEDCT_US
C0302021	皮肤试验阳性反应（发现）###FN###SNOMEDCT_US [SEP] 皮肤试验阳性反应###PT###SNOMEDCT_US
C0302023	没有皮肤试验反应（发现）###FN###SNOMEDCT_US [SEP] 无皮试反应###PT###SNOMEDCT_US
C0302024	立即皮肤试验反应（发现）###FN###SNOMEDCT_US [SEP] 立即皮肤试验反应###PT###SNOMEDCT_US
C0302025	皮肤试验延迟反应（发现）###FN###SNOMEDCT_US [SEP] 皮肤试验延迟反应###PT###SNOMEDCT_US
C0302028	荨麻疹皮肤试验反应（发现）###FN###SNOMEDCT_US [SEP] 荨麻疹皮肤试验反应###PT###SNOMEDCT_US
C0302029	皮肤试验反应转化（发现）###FN###SNOMEDCT_US [SEP] 皮肤试验反应转化###PT###SNOMEDCT_US
C0302177	巨核细胞成熟停滞（发现）###FN###SNOMEDCT_US [SEP] 巨核细胞成熟停滞###PT###SNOMEDCT_US
C0312646	与皮肤试验反应相关的发现（发现）###FN###SNOMEDCT_US [SEP] 与皮肤试验反应相关的发现###PN###MTH [SEP] 皮肤反应###PT###CHV [SEP] 与皮肤试验反应相关的发现###PT###SNOMEDCT_US [SEP] 皮肤反应试验###SY###CHV [SEP] 皮肤反应###SY###CHV [SEP] 皮肤试验反应###LLT###MDR [SEP] 皮肤试验反应###SY###CHV
C0312647	不良皮肤试验反应（发现）###FN###SNOMEDCT_US [SEP] 不良皮肤试验反应###PT###SNOMEDCT_US
C0314628	基因剂量补偿（发现）###FN###SNOMEDCT_US [SEP] 基因剂量补偿结果###PN###MTH [SEP] 基因剂量补偿###PT###SNOMEDCT_US
