C0000935	['调节误差']
C0428453	['微积分核心（发现）']
C0428454	['微积分内层（查找）']
C0428455	['微积分中间层（查找）']
C0428456	['微积分外层-地壳（发现）']
C0428460	['发现脂质水平（发现）']
C0428466	['胆固醇水平发现']
C0428471	['高密度脂蛋白胆固醇水平结果']
C0428473	['低密度脂蛋白-低密度脂蛋白胆固醇水平结果']
C0428475	['甘油三酯水平的发现（发现）']
C0428479	['蛋白质水平的发现（发现）']
C0428481	['CSF：蛋白质水平发现']
C0428497	['α-1-抗胰蛋白酶表型PiMM（发现）']
C0428498	['α-1-抗胰蛋白酶表型PiZZ（发现）']
C0428499	['α-1-抗胰蛋白酶表型尿（发现）']
C0428500	['α-1-抗胰蛋白酶表型PiSZ（发现）']
C0428501	['α-1-抗胰蛋白酶表型PiMZ（发现）']
C0428502	['α-1-抗胰蛋白酶表型PiMS（发现）']
C0428503	['α-1-抗胰蛋白酶表型无效（发现）']
C0428504	['载脂蛋白E表型发现']
C0428505	['载脂蛋白E表型E2:2（发现）']
C0428506	['载脂蛋白E表型E3:3（发现）']
C0428507	['载脂蛋白E表型E4:4（发现）']
C0428508	['载脂蛋白E表型E2:3（发现）']
C0428509	['载脂蛋白E表型E2:4（发现）']
C0428510	['载脂蛋白E表型E3:4（发现）']
C0428511	['脑脊液蛋白电泳图谱发现']
C0428519	['白蛋白水平测定']
C0428521	['甲胎蛋白水平']
C0428527	['癌胚抗原水平结果']
C0428528	['c反应蛋白（CRP）水平']
C0428529	['果糖胺水平']
C0428531	['发现球蛋白水平（发现）']
C0428536	['发现免疫球蛋白水平（发现）']
C0428540	['PSA-前列腺特异性抗原水平结果']
C0428543	['性激素结合球蛋白水平结果']
C0428548	['葡萄糖水平测定（测定）']
C0428554	['血糖水平发现']
C0428556	['血糖0-1.4 mmol\\/L（发现）']
C0428557	['血糖1.5-2.4 mmol\\/L（发现）']
C0428558	['血糖2.5-4.9 mmol\\/L（发现）']
C0428559	['血糖5-6.9 mmol\\/L（发现）']
C0428560	['血糖7-9.9 mmol\\/L（发现）']
C0428561	['血糖10-13.9 mmol\\/L（发现）']
C0428562	['血糖14+mmol\\/L（发现）']
C0428575	['铜水平']
C0428576	['尿铜水平']
C0428578	['铁水平测试结果']
C0428589	['尿液：无还原物质（发现）']
C0428596	['尿还原物质']
C0428604	['清除尿素']
C0428619	['总胆固醇高密度脂蛋白比值']
C0428621	['高密度脂蛋白-低密度脂蛋白比值']
C0428641	['颈静脉球压（可观察实体）']
C0428656	['二氧化碳浓度-过期']
C0428709	['颅外脑脊液压力（可观察实体）']
C0428756	['倾听水平（可观察实体）']
C0428758	['LDL——响度不适水平']
C0428759	['掩蔽级别（可观察实体）']
C0428760	['改变强度']
C0428762	['频率选择性（可观察实体）']
C0428763	['时间分辨率（可观察实体）']
C0428764	['镫骨发现（发现）']
C0428765	['ART——听觉反射阈值']
C0428766	['镫骨反射潜伏期（可观察实体）']
C0428767	['PAM——耳后肌源性反应']
C0428768	['耳蜗功能（可观察实体）']
C0428770	['CM-耳蜗麦克风']
C0428771	['心脏调查发现（发现）']
C0428774	['二尖瓣前向血流（可观察实体）']
C0428775	['主动脉前向血流（可观察实体）']
C0428778	['Dp\\/Dt-左心室（可观察实体）']
C0428782	['三尖瓣前向血流（可观察实体）']
C0428783	['肺前向血流（可观察实体）']
C0428784	['三尖瓣返流峰值速度（可观察实体）']
C0428785	['舒张末期肺返流速度（可观察实体）']
C0428786	['右心室功（可观察实体）']
C0428787	['右心室外观（可见实体）']
C0428788	['室间隔外观（可见实体）']
C0428789	['主动脉瓣功能（可观察实体）']
C0428790	['主动脉瓣外观（发现）']
C0428799	['二尖瓣功能（可观察实体）']
C0428808	['二尖瓣疾病风湿性小叶改变']
C0428809	['二尖瓣下器纤维化（疾病）']
C0428810	['二尖瓣下器钙化（诊断）']
C0428814	['肺动脉瓣功能（可观察实体）']
C0428815	['三尖瓣功能（可观察实体）']
C0428816	['心脏瓣膜面积（可观察实体）']
C0428819	['肺动脉瓣面积（可观察实体）']
C0428820	['三尖瓣面积（可观察实体）']
C0428821	['冠状动脉发现（发现）']
C0428822	['冠状动脉通畅（可观察实体）']
C0428823	['冠状动脉未闭（发现）']
C0428825	['冠状动脉旁路移植发现（发现）']
C0428828	['冠状动脉移植物通畅性（可观察实体）']
C0428829	['冠状动脉移植未闭（发现）']
C0428833	['冠状动脉支架通畅性（可观察实体）']
C0428834	['冠状动脉支架未闭（发现）']
C0428835	['冠状动脉支架狭窄（发现）']
C0428839	['主动脉根部发现（发现）']
C0428840	['主动脉根部外观（可见实体）']
C0428843	['肺动脉发现（发现）']
C0428846	['周围性肺动脉疾病（疾病）']
C0428847	['外周肺动脉修剪术（发现）']
C0428848	['周围肺动脉稀疏（发现）']
C0428849	['周围肺动脉A\\/V动脉瘤（紊乱）']
C0428850	['多发性周围肺动脉狭窄（疾病）']
C0428852	['心脏比率（可观察实体）']
C0428853	['左心室与右心室的冲程容积比（可观察实体）']
C0428854	['肺-体流量比（可观察实体）']
C0428855	['心包外观（可见实体）']
C0428856	['心肌发现']
C0428858	['心肌灌注缺陷（发现）']
C0428859	['可逆性心肌灌注缺损（发现）']
C0428860	['部分可逆性心肌灌注缺损（发现）']
C0428861	['固定心肌灌注缺陷（发现）']
C0428862	['心肌代谢（可观察实体）']
C0428863	['MVO2——心肌耗氧量']
C0428864	['心肌神经支配（可观察实体）']
C0428867	['心血管分流发现（发现）']
C0428869	['心血管分流现象（可观察实体）']
C0428873	['心血管分流流速（可观察实体）']
C0428874	['心血管分流比（可观察实体）']
C0428875	['心血管分流压力梯度（可观察实体）']
C0428876	['心脏压力']
C0428891	['血管扩张后动脉压（可观察实体）']
C0428892	['节段性压力']
C0428893	['无法记录的血压（发现）']
C0428894	['姿势性血压下降（发现）']
C0428898	['心血管压力梯度（可观察实体）']
C0428899	['房室梯度（可观察实体）']
C0428900	['三尖瓣房室梯度（可观察实体）']
C0428901	['二尖瓣房室梯度（可观察实体）']
C0428902	['脑室动脉梯度（可观察实体）']
C0428903	['肺动脉瓣-心室-动脉梯度（可观察实体）']
C0428904	['右心室漏斗室动脉梯度（可观察实体）']
C0428905	['主动脉瓣梯度（治疗）']
C0428906	['节点函数（可观察实体）']
C0428907	['窦房结功能（可观察实体）']
C0428909	['窦性停搏伴心房逃逸（紊乱）']
C0428910	['窦性停搏伴交界逃逸（紊乱）']
C0428911	['窦性停搏伴心室逃逸（紊乱）']
C0428912	['房室结功能（可观察实体）']
C0428913	['分离性房室结功能（发现）']
C0428914	['房室慢结径路（发现）']
C0428915	['心脏传导通路（可观察实体）']
C0428916	['心房内传导（可观察实体）']
C0428917	['他的浦肯野传导（可观察实体）']
C0428924	['心脏传导缓慢的区域（可观察实体）']
C0428925	['心室慢传导区（可观察实体）']
C0428926	['心房慢传导区（可观察实体）']
C0428927	['心脏传导模式（可观察实体）']
C0428928	['房室传导模式（可观察实体）']
C0428930	['A型沃尔夫-帕金森-怀特模式（发现）']
C0428931	['B型沃尔夫-帕金森白纹（发现）']
C0428932	['Lown-Ganong-Levine模式（发现）']
C0428933	['心室传导模式（发现）']
C0428936	['V1和V2中的rSr模式（查找）']
C0428937	['有效不应期（心脏传导）（可观察实体）']
C0428939	['房室结有效不应期（可观察实体）']
C0428943	['AH间期（心脏传导）（可观察实体）']
C0428944	['HV间期（心脏传导）（可观察实体）']
C0428945	['温克巴赫周期长度（可观察实体）']
C0428946	['一般心电图表现']
C0428947	['心电图：无异位搏动']
C0428948	['心电图：无RVH']
C0428949	['心电图：无LVH']
C0428950	['心电图：无心肌梗死']
C0428953	['心电图心肌梗死']
C0428955	['心电图：心内膜下梗死']
C0428956	['心电图：后\\/下梗死']
C0428959	['洋地黄心电图模式']
C0428960	['心电图描记不充分']
C0428961	['可疑手臂心电图导联颠倒']
C0428962	['心电图质量差']
C0428963	['采集\\/硬件ECG错误']
C0428964	['噪声心电图记录']
C0428965	['心电图伪影']
C0428966	['术后心电图变化']
C0428967	['心电电压']
C0428969	['肢体导联的低QRS电压（发现）']
C0428970	['心前导联低QRS电压（发现）']
C0428971	['循环时间（可观察实体）']
C0428973	['明显的窦性心律失常（紊乱）']
C0428975	['心电图：室上性心律失常']
C0428985	['心电图：早搏']
C0428986	['心电图：异位搏动']
C0428991	['多房性早产综合征（疾病）']
C0428994	['心电图：PVCs-室性早搏综合征']
C0428998	['多心室内插复合体（紊乱）']
C0429007	['心脏轴（可观察实体）']
C0429009	['P波左轴偏差（发现）']
C0429010	['P波右轴偏差（发现）']
C0429011	['P波轴优势（发现）']
C0429015	['上轴线（发现）']
C0429016	['顺时针心脏旋转（发现）']
C0429017	['心脏逆时针旋转']
C0429019	['心电复合特征']
C0429020	['心电图复杂持续时间']
C0429024	['PR间隔持续时间（可观察实体）']
C0429032	['T波持续时间（可观察实体）']
C0429034	['缩短T波（发现）']
C0429038	['U波持续时间（可观察实体）']
C0429040	['缩短U波（发现）']
C0429041	['心电图复杂高度']
C0429042	['P波高（可观察实体）']
C0429046	['Q波高（可观察实体）']
C0429049	['R波高（可观察实体）']
C0429052	['S波高（可观察实体）']
C0429055	['QRS波群高度（可观察实体）']
C0429058	['T波高（可观察实体）']
C0429062	['U波高（可观察实体）']
C0429064	['平坦U波（发现）']
C0429066	['节段偏移（ECG）']
C0429071	['心电图复杂形状']
C0429081	['心电图：F波发现']
C0429111	['平U波（寻找）']
C0429116	['房室顺序起搏模式（发现）']
C0429119	['动脉阻力']
C0429121	['压力心电图模棱两可']
C0429149	['牙周状况指数（可观察实体）']
C0429150	['牙菌斑Sillness和Loe指数（可观察实体）']
C0429151	['牙釉质指数和Loe（可观察实体）']
C0429153	['牙菌斑评分（可观察实体）']
C0429154	['牙龈出血评分（可观察实体）']
C0429155	['龋齿经验指数（可观察实体）']
C0429156	['龋齿与龋齿、缺失和填充的比率（可观察实体）']
C0429157	['蛀牙与蛀牙和填充牙的比率（可观察实体）']
C0429163	['正畸指数（可观察实体）']
C0429165	['正畸治疗需求指数']
C0429166	['正畸治疗需求指数——牙齿健康成分（可观察实体）']
C0429177	['唾液流速（可观察实体）']
C0429178	['全唾液流速（可观察实体）']
C0429179	['腮腺唾液流速（可观察实体）']
C0429180	['下颌下唾液流速（可观察实体）']
C0429182	['氢氧化钾皮肤试验发现（发现）']
C0429188	['皮肤反应阴性（发现）']
C0429190	['皮肤反应微弱（发现）']
C0429191	['皮肤反应强烈（发现）']
C0429192	['皮肤反应极端（发现）']
C0429193	['皮肤反应刺激物（发现）']
C0429194	['最小光测剂量（可观察实体）']
C0429195	['MED-最小红斑剂量']
C0429196	['最小指示剂量（可观察实体）']
C0429197	['最小有效剂量（可观察实体）']
C0429198	['最小光毒性剂量（可观察实体）']
C0429207	['经鼻压力（可观察实体）']
C0429209	['鼻糖精转运时间（可观察实体）']
C0429223	['酸回流状态（可观察实体）']
C0429224	['胆汁反流状态（可观察实体）']
C0429226	['胃泌素输出（可观察实体）']
C0429227	['胃肠道耐受性发现（发现）']
C0429232	['尿糖输出量（可观察实体）']
C0429233	['尿蔗糖输出量（可观察实体）']
C0429234	['尿乳糖输出量（可观察实体）']
C0429235	['尿D木糖输出量（可观察实体）']
C0429236	['尿葡萄糖输出量（可观察实体）']
C0429237	['蔗糖耐性（发现）']
C0429238	['乳糖耐受性（发现）']
C0429239	['D-木糖耐受性（可观察实体）']
C0429240	['D-木糖不耐受（发现）']
C0429241	['小肠葡萄糖耐量（可观察实体）']
C0429242	['小肠葡萄糖不耐受（发现）']
C0429243	['小肠通透性（可观察实体）']
C0429244	['甘露醇\\/纤维二糖比率（发现）']
C0429245	['呼吸测试发现（发现）']
C0429246	['氢气输出（可观察实体）']
C0429290	['低振幅6\\/s尖峰波']
C0429356	['运动单位电位（可观察实体）']
C0429416	['闪光视觉诱发电位波形（发现）']
C0429417	['闪光视觉诱发电位振幅（可观察实体）']
C0429489	['光应力恢复时间（可观察实体）']
C0429679	['胸壁顺应性（可观察实体）']
C0429697	['氮冲刷测量（可观察实体）']
C0429701	['呼吸压力']
C0429733	['超过80%的预测呼气峰流速（发现）']
C0429734	['最佳峰值流速（呼吸）（可观察实体）']
C0429736	['支气管扩张后的峰值流速（可观察实体）']
C0429738	['支气管扩张前的峰值流速（可观察实体）']
C0429744	['FEV1\\/VC比值']
C0429745	['FEV1\\/FVC比值']
C0429787	['膀胱充盈缓慢（发现）']
C0429788	['中等膀胱充盈率（发现）']
C0429789	['快速膀胱充盈率（发现）']
C0429854	['血管测量（可观察实体）']
C0429872	['平均静脉压']
C0429873	['静脉动态压力']
C0429874	['静脉流量（可观察实体）']
C0429893	['1型皮肤过敏反应（发现）']
C0429894	['过敏测试-无反应（发现）']
C0429895	['过敏性皮肤试验：无反应（发现）']
C0429896	['4型超敏反应（发现）']
C0429897	['接触灵敏度响应（可观察实体）']
C0429898	['皮肤：3型延迟反应（发现）']
C0429899	['耀斑反应（发现）']
C0429900	['丘疹反应（发现）']
C0429901	['囊泡反应（发现）']
C0429902	['感染反应易感性（可观察实体）']
C0429905	['Kveim试验的观察']
C0429906	['存在Kveim试验结节']
C0429907	['Kveim试验阴性（发现）']
C0429909	['延迟反应']
C0429910	['Mantoux：否定（发现）']
C0429911	['PD 20（调查结果）']
C0429919	['结核菌素试验物质的强度（可观察实体）']
C0429920	['球虫试验物质的强度（可观察实体）']
C0429921	['过敏原浓度（可观察实体）']
C0429922	['乙酸浓度（可观察实体）']
C0429935	['达到Bruce协议阶段（可观察实体）']
C0429936	['达到Balke协议阶段（可观察实体）']
C0429937	['达到主协议阶段（可观察实体）']
C0429938	['达到改良Bruce协议阶段（可观察实体）']
C0429939	['达到斯堪的纳维亚协议阶段（可观察实体）']
C0429940	['达到Wingate协议阶段（可观察实体）']
C0429941	['达到跑步机坡度（可观察实体）']
C0429942	['达到的跑步机速度（可观察实体）']
C0430057	['妊娠试验尿阴性']
C0430059	['妊娠试验尿阳性']
C0430061	['血清妊娠试验阴性（发现）']
C0430063	['血清妊娠试验阳性（发现）']
C0430213	['缺水试验（程序）']
C0430261	['库姆斯直接试验阴性']
C0430263	['库姆斯间接试验阴性']
