C0000935	['ACCOMMODATION ERROR']
C0278165	['Glasgow coma scale, 4 (finding)', 'Glasgow coma scale, 4']
C0278240	['Confrontation (visual) test (finding)', 'Confrontation (visual) test']
C0278242	['ACT - Alternate cover test', 'Alternate cover test (finding)', 'Alternate cover test', 'Alternate eye cover test result']
C0278243	['Cover uncover test findings', 'Cover-uncover test (finding)', 'Cover-uncover test']
C0279754	['ER Alpha Positive', 'ER Positive', 'ER+', 'ER+', 'ER-Alpha Positive', 'ERA Positive', 'ESR Positive', 'ESR1 positive', 'ESR1 Positive', 'ESRA Positive', 'Estrogen Receptor 1 Positive', 'Estrogen Receptor Alpha Positive', 'Estrogen Receptor Positive', 'Estrogen receptor positive', 'estrogen receptor positive', 'estrogen receptor positive', 'Estrogen Receptor Positive', 'estrogen receptor positive', 'ESTRR Positive', 'NR3A1 Positive', 'Nuclear Receptor Subfamily 3 Group A Member 1 Positive', 'positive estrogen receptor', 'Positive Estrogen Receptor', 'positive estrogen receptor']
C0279756	['ER Alpha Negative', 'ER Negative', 'ER-', 'ER-', 'ER-Alpha Negative', 'ERA Negative', 'ESR Negative', 'ESR1 Negative', 'ESRA Negative', 'Estrogen Receptor 1 Negative', 'Estrogen Receptor Alpha Negative', 'Estrogen Receptor Negative', 'Estrogen receptor negative', 'estrogen receptor negative', 'estrogen receptor negative', 'Estrogen Receptor Negative', 'estrogen receptor negative', 'ESTRR Negative', 'Negative Estrogen Receptor', 'negative estrogen receptor', 'NR3A1 Negative', 'Nuclear Receptor Subfamily 3 Group A Member 1 Negative']
C0279759	['PgR positive', 'PGR Positive', 'positive progesterone receptor', 'PR Positive', 'PR+', 'PR+', 'progesterone positive receptor', 'Progesterone receptor assay positive', 'Progesterone receptor assay positive', 'Progesterone Receptor Positive', 'progesterone receptor positive', 'progesterone receptor positive', 'progesterone receptor positive', 'Progesterone Receptor Positive', 'progesterone receptor positive']
C0279766	['negative progesterone receptor', 'PGR Negative', 'PR Negative', 'PR-', 'pr-', 'PR-', 'progesterone negative receptor', 'Progesterone Receptor Negative', 'progesterone receptor negative', 'progesterone receptor negative', 'progesterone receptor negative', 'Progesterone Receptor Negative', 'progesterone receptor negative']
C0281863	['Anti-HCV Antibody Positive', 'Anti-HCV positive', 'Anti-Hepatitis C Antibody Positive', 'Anti-Hepatitis C Virus Antibody Positive', 'antibodies c hepatitis positive', 'HCV Antibody Positive', 'Hepatitis C antibody positive', 'hepatitis c antibody positive', 'Hepatitis C antibody positive', 'Hepatitis C Antibody Positive', 'Hepatitis C Virus Antibody Positive', 'Hepatitis C Virus Antibody Positive']
C0282578	['DNA Footprint', 'DNA Footprints', 'Footprint, DNA', 'Footprints, DNA']
C0301636	['Increase of specific gravity (finding)', 'Increase of specific gravity']
C0302021	['Positive skin test reaction (finding)', 'Positive skin test reaction']
C0302023	['Absent skin test reaction (finding)', 'Absent skin test reaction']
C0302024	['Immediate skin test reaction (finding)', 'Immediate skin test reaction']
C0302025	['Delayed skin test reaction (finding)', 'Delayed skin test reaction']
C0302028	['Urticarial skin test reaction (finding)', 'Urticarial skin test reaction']
C0302029	['Skin test reaction conversion (finding)', 'Skin test reaction conversion']
C0302177	['Megakaryocytic maturation arrest (finding)', 'Megakaryocytic maturation arrest']
C0312646	['Finding related to response to skin test (finding)', 'Finding related to response to skin test', 'Finding related to response to skin test', 'reaction skin test', 'responses skin', 'skin response', 'Skin test reaction', 'skin test reaction']
C0312647	['Untoward skin test reaction (finding)', 'Untoward skin test reaction']
C0314628	['Gene dosage compensation (finding)', 'Gene Dosage Compensation result', 'Gene dosage compensation']
C0332629	['Specimen less than optimal for diagnosis (finding)', 'Specimen less than optimal for diagnosis']
C0332631	['Specimen poorly fixed (finding)', 'Specimen poorly fixed', 'Specimen poorly preserved']
C0332632	['Specimen obscured by foreign material (finding)', 'Specimen obscured by foreign material', 'Specimen obscured by foreign substance']
C0332633	['Specimen obscured by inflammation (finding)', 'Specimen obscured by inflammation']
C0332634	['Specimen obscured by blood (finding)', 'Specimen obscured by blood']
C0332635	['Advanced autolysis', 'Specimen shows excessive autolysis', 'Specimen shows excessive cytolysis (finding)', 'Specimen shows excessive cytolysis']
C0332636	['Non-representative specimen', 'Specimen not representative of anatomic site (finding)', 'Specimen not representative of anatomic site']
C0332637	['Specimen inadequate for hormonal evaluation (finding)', 'Specimen inadequate for hormonal evaluation']
C0332639	['Wrong tissue received (finding)', 'Wrong tissue received']
C0332641	['No organoid tissue identified (finding)', 'No organoid tissue identified']
C0332642	['No tissue received (finding)', 'No tissue received']
C0332643	['Tissue lost in processing (finding)', 'Tissue lost in processing']
C0332647	['Morphologic description only (finding)', 'Morphologic description only']
C0332648	['No lesion at margins of excision', 'No tumor at margins of excision', 'No tumour at margins of excision', 'Surgical margin free of tumor', 'Surgical margin free of tumour', 'Surgical margin uninvolved by tumor (finding)', 'Surgical margin uninvolved by tumor', 'Surgical margin uninvolved by tumour', 'Surgical margins free of tumor', 'Surgical margins free of tumour']
C0332649	['Surgical margin involved by tumor (finding)', 'Surgical margin involved by tumor', 'Surgical margin involved by tumor', 'Surgical margin involved by tumour']
C0332650	['Tumor confined within capsule (finding)', 'Tumor confined within capsule', 'Tumour confined within capsule']
C0332651	['No evidence of neoplasm (finding)', 'No evidence of neoplasm', 'No evidence of tumor', 'No evidence of tumour']
C0332652	['Negative for residual neoplasm', 'Negative for residual tumor (finding)', 'Negative for residual tumor', 'Negative for residual tumour']
C0332653	['Negative for recurrent neoplasm', 'Negative for recurrent tumor (finding)', 'Negative for recurrent tumor', 'Negative for recurrent tumour']
C0332654	['Negative for tumor cells (finding)', 'Negative for tumor cells', 'Negative for tumour cells']
C0332655	['Negative for metastatic neoplasm', 'Negative for metastatic tumor (finding)', 'Negative for metastatic tumor', 'Negative for metastatic tumour']
C0332657	['No microscopic confirmation - clinically benign tumor (finding)', 'No microscopic confirmation - clinically benign tumor', 'No microscopic confirmation - clinically benign tumour']
C0332658	['No microscopic confirmation - clinically tumor (finding)', 'No microscopic confirmation - clinically tumor', 'No microscopic confirmation - clinically tumour']
C0333942	['erythrocyte morphology polychromatophilia', 'POLYCHR', 'Polychromasia', 'Polychromasia', 'Polychromasia', 'Polychromasia', 'Polychromasia', 'Polychromasia', 'polychromasia', 'Polychromasia', 'Polychromasia', 'Polychromasia', 'Polychromasia', 'Polychromasia', 'Polychromasia', 'polychromatophilia', 'Polychromatophilia', 'Polychromatophilic stain reaction (morphologic abnormality)', 'Polychromatophilic stain reaction', 'Polychromatosis', 'Polychromophilia', 'RBC morphology - polychromatophilia (lab test)', 'RBC morphology - polychromatophilia']
C0333946	['Anisochromasia', 'Anisochromasia', 'Anisochromasia', 'Anisochromasia', 'Anisochromasia']
C0337444	['level sodium urine', 'levels sodium urine', 'sodium urine', 'Urine sodium level result', 'urine sodium level', 'Urine sodium', 'urine sodium']
C0341715	['Hyperchloraemic acidosis associated with dialysis', 'Hyperchloremic acidosis associated with dialysis (disorder)', 'Hyperchloremic acidosis associated with dialysis']
C0342485	['Cortisol binding globulin high (disorder)', 'Cortisol binding globulin high']
C0342486	['Cortisol binding globulin low (disorder)', 'Cortisol binding globulin low']
C0342583	['Drug-induced hyponatraemia', 'Drug-induced hyponatremia (disorder)', 'Drug-induced hyponatremia']
C0342584	['Hyperkalaemic alkalosis', 'Hyperkalemic alkalosis (disorder)', 'Hyperkalemic alkalosis']
C0342585	['Hyperkalaemic acidosis', 'Hyperkalemic acidosis (disorder)', 'Hyperkalemic acidosis']
C0342589	['Hypokalaemic acidosis', 'Hypokalemic acidosis (disorder)', 'Hypokalemic acidosis']
C0342591	['Drug-induced hypokalaemia', 'Drug-induced hypokalemia (disorder)', 'Drug-induced hypokalemia']
C0342594	['Reversed anion gap (disorder)', 'Reversed anion gap']
C0344386	['Drepanocytosis', 'drepanocytosis', 'RBC fragmentation', 'Red blood cell fragmentation', 'Schistocytes present in blood', 'Schistocytes', 'Schistocytosis (finding)', 'Schistocytosis', 'Schistocytosis', 'Schistocytosis', 'Schistocytosis', 'Schistocytosis', 'Schistocytosis', 'schistocytosis']
C0344389	['ABO blood group - finding', 'ABO blood group observed', 'abo blood group', 'ABO blood group', 'ABO group phenotype (finding)', 'ABO group phenotype', 'blood group abo', 'Finding of ABO blood group (finding)', 'Finding of ABO blood group']
C0344396	['Alpha-1 antitrypsin phenotype', 'Alpha-1-antitrypsin phenotype - finding', 'Alpha-1-antitrypsin phenotype', 'Finding of alpha-1-antitrypsin phenotype (finding)', 'Finding of alpha-1-antitrypsin phenotype']
C0344399	['EKG: right ventricle hypertrophy', 'Electrocardiographic right ventricular hypertrophy (finding)', 'Electrocardiographic right ventricular hypertrophy']
C0344410	['ECG: partial sinoatrial block', 'Electrocardiogram: partial sinoatrial block (finding)', 'Electrocardiogram: partial sinoatrial block']
C0344411	['ECG: complete sinoatrial block', 'EKG: complete sinoatrial block', 'Electrocardiographic complete sinoatrial block (finding)', 'Electrocardiographic complete sinoatrial block']
C0344412	['ECG: no heart block', 'Electrocardiogram: no heart block (finding)', 'Electrocardiogram: no heart block']
C0344413	['Conduction Block', 'ECG: heart block', 'EKG: heart block', 'Electrocardiographic heart block (finding)', 'Electrocardiographic heart block', 'Heart Block by ECG Finding', 'Heart Block by ECG Finding', 'Heart Block by ECG Finding', 'Heart Block by EKG Finding', 'Heart Block', 'Heart Block', 'Heart Block']
C0344414	['ECG: partial atrioventricular block - long PR', 'Electrocardiogram: partial atrioventricular block - long PR (finding)', 'Electrocardiogram: partial atrioventricular block - long PR']
C0344415	['ECG: partial atrioventricular block - 2:1', 'Electrocardiogram: partial atrioventricular block - 2:1 (finding)', 'Electrocardiogram: partial atrioventricular block - 2:1']
C0344416	['ECG: partial atrioventricular block - 3:1', 'Electrocardiogram: partial atrioventricular block - 3:1 (finding)', 'Electrocardiogram: partial atrioventricular block - 3:1']
C0344419	['ECG: complete atrioventricular block', 'EKG: complete atrioventricular block', 'Electrocardiographic complete atrioventricular block (finding)', 'Electrocardiographic complete atrioventricular block']
C0344420	['Complete LBBB', 'ECG: LBBB - left bundle branch block', 'ECG: left bundle branch block', 'EKG: left bundle branch block', 'Electrocardiogram: left bundle branch block (finding)', 'electrocardiogram: left bundle branch block (procedure)', 'electrocardiogram: left bundle branch block', 'Electrocardiographic left bundle branch block (finding)', 'Electrocardiographic left bundle branch block', 'LBBB', 'Left Bundle Branch Block by ECG Finding', 'Left Bundle Branch Block by EKG Finding', 'LEFT BUNDLE BRANCH BLOCK', 'Left Bundle Branch Block', 'Left bundle branch block', 'Left bundle-branch block']
C0344423	['Atrial Flutter by ECG Finding', 'Atrial Flutter by ECG Finding', 'Atrial Flutter by EKG Finding', 'ATRIAL FLUTTER', 'Atrial Flutter', 'Atrial flutter', 'ECG atrial rhythms flutter', 'ECG: atrial flutter', 'EKG: atrial flutter', 'electrocardiogram: atrial flutter (procedure)', 'electrocardiogram: atrial flutter', 'Electrocardiographic atrial flutter (finding)', 'Electrocardiographic atrial flutter']
C0344424	['ECG ventricular arrhythmias', 'ECG: ventricular arrhythmia', 'EKG: ventricular arrhythmia', 'electrocardiogram: ventricular arrhythmias (procedure)', 'electrocardiogram: ventricular arrhythmias', 'Electrocardiographic ventricular arrhythmia (finding)', 'Electrocardiographic ventricular arrhythmia', 'Ventricular Arrhythmia by ECG Finding', 'Ventricular Arrhythmia by ECG Finding', 'Ventricular Arrhythmia by EKG Finding', 'Ventricular Arrhythmia']
C0344425	['ECG paroxysmal atrial tachycardia', 'ECG: paroxysmal atrial tachycardia', 'Electrocardiogram: paroxysmal atrial tachycardia (finding)', 'electrocardiogram: paroxysmal atrial tachycardia (procedure)', 'electrocardiogram: paroxysmal atrial tachycardia', 'Electrocardiogram: paroxysmal atrial tachycardia']
C0344426	['Supraventricular arrhythmia absent on electrocardiogram (finding)', 'Supraventricular arrhythmia absent on electrocardiogram']
C0344427	['ECG: no ventricular arrhythmia', 'Electrocardiogram: no ventricular arrhythmia (finding)', 'Electrocardiogram: no ventricular arrhythmia']
C0344428	['ECG ventricular tachycardia', 'ECG: ventricular tachycardia', 'EKG: ventricular tachycardia', 'electrocardiogram: ventricular tachycardia (procedure)', 'electrocardiogram: ventricular tachycardia', 'Electrocardiographic ventricular tachycardia (finding)', 'Electrocardiographic ventricular tachycardia', 'Ventricular Tachycardia by ECG Finding', 'Ventricular Tachycardia by ECG Finding', 'Ventricular Tachycardia by EKG Finding', 'VENTRICULAR TACHYCARDIA', 'Ventricular Tachycardia', 'Ventricular tachycardia']
C0344434	['Atrial Fibrillation by ECG Finding', 'Atrial Fibrillation by ECG Finding', 'Atrial Fibrillation by EKG Finding', 'atrial fibrillation ecg', 'ATRIAL FIBRILLATION', 'Atrial fibrillation', 'Atrial Fibrillation', 'Atrial fibrillation', 'ECG atrial rhythms fibrillation', 'ecg: atrial fibrillation', 'ECG: atrial fibrillation', 'electrocardiogram: atrial fibrillation (procedure)', 'electrocardiogram: atrial fibrillation', 'Electrocardiographic atrial fibrillation (finding)', 'Electrocardiographic atrial fibrillation']
C0344435	['ECG: ventricular fibrillation', 'EKG: ventricular fibrillation', 'Electrocardiographic ventricular fibrillation (finding)', 'Electrocardiographic ventricular fibrillation', 'Ventricular Fibrillation by ECG Finding', 'Ventricular Fibrillation by ECG Finding', 'Ventricular Fibrillation by EKG Finding', 'VENTRICULAR FIBRILLATION', 'Ventricular Fibrillation', 'Ventricular fibrillation']
C0368606	['Acidity.titratable', 'Acidity.titratable', 'Acidity.titratable', 'Titratable acidity (observable entity)', 'Titratable acidity']
C0368672	['Antibodies identified', 'Antibodies identified', 'Antibodies identified']
